TrecQrel(query_id='0', doc_id='14700', relevance=1, iteration='0')
TrecQrel(query_id='8', doc_id='41408', relevance=1, iteration='0')
TrecQrel(query_id='8', doc_id='41409', relevance=1, iteration='0')
TrecQrel(query_id='9', doc_id='29800', relevance=1, iteration='0')
TrecQrel(query_id='9', doc_id='29805', relevance=1, iteration='0')
TrecQrel(query_id='9', doc_id='32300', relevance=1, iteration='0')
TrecQrel(query_id='10', doc_id='31414', relevance=1, iteration='0')
TrecQrel(query_id='10', doc_id='33918', relevance=1, iteration='0')
TrecQrel(query_id='11', doc_id='10694', relevance=1, iteration='0')
TrecQrel(query_id='11', doc_id='10703', relevance=1, iteration='0')
TrecQrel(query_id='12', doc_id='20911', relevance=1, iteration='0')
TrecQrel(query_id='13', doc_id='28570', relevance=1, iteration='0')
TrecQrel(query_id='13', doc_id='28573', relevance=1, iteration='0')
TrecQrel(query_id='13', doc_id='28576', relevance=1, iteration='0')
TrecQrel(query_id='13', doc_id='28582', relevance=1, iteration='0')
TrecQrel(query_id='14', doc_id='10694', relevance=1, iteration='0')
TrecQrel(query_id='14', doc_id='10703', relevance=1, iteration='0')
TrecQrel(query_id='15', doc_id='4291', relevance=1, iteration='0')
TrecQrel(query_id='15', doc_id='4295', relevance=1, iteration='0')
TrecQrel(query_id='16', doc_id='3267', relevance=1, iteration='0')
TrecQrel(query_id='16', doc_id='3281', relevance=1, iteration='0')
TrecQrel(query_id='17', doc_id='17028', relevance=1, iteration='0')
TrecQrel(query_id='17', doc_id='17029', relevance=1, iteration='0')
TrecQrel(query_id='17', doc_id='17114', relevance=1, iteration='0')
TrecQrel(query_id='17', doc_id='22669', relevance=1, iteration='0')
TrecQrel(query_id='17', doc_id='29912', relevance=1, iteration='0')
TrecQrel(query_id='17', doc_id='44714', relevance=1, iteration='0')
TrecQrel(query_id='18', doc_id='18328', relevance=1, iteration='0')
TrecQrel(query_id='18', doc_id='28049', relevance=1, iteration='0')
TrecQrel(query_id='19', doc_id='15171', relevance=1, iteration='0')
TrecQrel(query_id='19', doc_id='22412', relevance=1, iteration='0')
TrecQrel(query_id='20', doc_id='35209', relevance=1, iteration='0')
TrecQrel(query_id='21', doc_id='17028', relevance=1, iteration='0')
TrecQrel(query_id='21', doc_id='17029', relevance=1, iteration='0')
TrecQrel(query_id='21', doc_id='17114', relevance=1, iteration='0')
TrecQrel(query_id='21', doc_id='22669', relevance=1, iteration='0')
TrecQrel(query_id='21', doc_id='29912', relevance=1, iteration='0')
TrecQrel(query_id='21', doc_id='44714', relevance=1, iteration='0')
TrecQrel(query_id='22', doc_id='3268', relevance=1, iteration='0')
TrecQrel(query_id='22', doc_id='3287', relevance=1, iteration='0')
TrecQrel(query_id='22', doc_id='38143', relevance=1, iteration='0')
TrecQrel(query_id='23', doc_id='2704', relevance=1, iteration='0')
TrecQrel(query_id='23', doc_id='12462', relevance=1, iteration='0')
TrecQrel(query_id='24', doc_id='113', relevance=1, iteration='0')
TrecQrel(query_id='24', doc_id='123', relevance=1, iteration='0')
TrecQrel(query_id='24', doc_id='2040', relevance=1, iteration='0')
TrecQrel(query_id='24', doc_id='28519', relevance=1, iteration='0')
TrecQrel(query_id='25', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='25', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='26', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='26', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='27', doc_id='25922', relevance=1, iteration='0')
TrecQrel(query_id='28', doc_id='12543', relevance=1, iteration='0')
TrecQrel(query_id='28', doc_id='12544', relevance=1, iteration='0')
TrecQrel(query_id='28', doc_id='12562', relevance=1, iteration='0')
TrecQrel(query_id='28', doc_id='24732', relevance=1, iteration='0')
TrecQrel(query_id='28', doc_id='30582', relevance=1, iteration='0')
TrecQrel(query_id='28', doc_id='36092', relevance=1, iteration='0')
TrecQrel(query_id='29', doc_id='2704', relevance=1, iteration='0')
TrecQrel(query_id='29', doc_id='12462', relevance=1, iteration='0')
TrecQrel(query_id='30', doc_id='21741', relevance=1, iteration='0')
TrecQrel(query_id='30', doc_id='21742', relevance=1, iteration='0')
TrecQrel(query_id='30', doc_id='21744', relevance=1, iteration='0')
TrecQrel(query_id='31', doc_id='2294', relevance=1, iteration='0')
TrecQrel(query_id='32', doc_id='18714', relevance=1, iteration='0')
TrecQrel(query_id='32', doc_id='18715', relevance=1, iteration='0')
TrecQrel(query_id='32', doc_id='18721', relevance=1, iteration='0')
TrecQrel(query_id='33', doc_id='4098', relevance=1, iteration='0')
TrecQrel(query_id='33', doc_id='12605', relevance=1, iteration='0')
TrecQrel(query_id='33', doc_id='29698', relevance=1, iteration='0')
TrecQrel(query_id='33', doc_id='42989', relevance=1, iteration='0')
TrecQrel(query_id='34', doc_id='18328', relevance=1, iteration='0')
TrecQrel(query_id='34', doc_id='28049', relevance=1, iteration='0')
TrecQrel(query_id='35', doc_id='6855', relevance=1, iteration='0')
TrecQrel(query_id='35', doc_id='6856', relevance=1, iteration='0')
TrecQrel(query_id='35', doc_id='6858', relevance=1, iteration='0')
TrecQrel(query_id='35', doc_id='6863', relevance=1, iteration='0')
TrecQrel(query_id='35', doc_id='15419', relevance=1, iteration='0')
TrecQrel(query_id='35', doc_id='19473', relevance=1, iteration='0')
TrecQrel(query_id='36', doc_id='26156', relevance=1, iteration='0')
TrecQrel(query_id='37', doc_id='18045', relevance=1, iteration='0')
TrecQrel(query_id='38', doc_id='6855', relevance=1, iteration='0')
TrecQrel(query_id='38', doc_id='6856', relevance=1, iteration='0')
TrecQrel(query_id='38', doc_id='6858', relevance=1, iteration='0')
TrecQrel(query_id='38', doc_id='6863', relevance=1, iteration='0')
TrecQrel(query_id='38', doc_id='15419', relevance=1, iteration='0')
TrecQrel(query_id='38', doc_id='19473', relevance=1, iteration='0')
TrecQrel(query_id='39', doc_id='30927', relevance=1, iteration='0')
TrecQrel(query_id='39', doc_id='30928', relevance=1, iteration='0')
TrecQrel(query_id='39', doc_id='36363', relevance=1, iteration='0')
TrecQrel(query_id='39', doc_id='36367', relevance=1, iteration='0')
TrecQrel(query_id='40', doc_id='28570', relevance=1, iteration='0')
TrecQrel(query_id='40', doc_id='28573', relevance=1, iteration='0')
TrecQrel(query_id='40', doc_id='28576', relevance=1, iteration='0')
TrecQrel(query_id='40', doc_id='28582', relevance=1, iteration='0')
TrecQrel(query_id='41', doc_id='13058', relevance=1, iteration='0')
TrecQrel(query_id='41', doc_id='13068', relevance=1, iteration='0')
TrecQrel(query_id='41', doc_id='21080', relevance=1, iteration='0')
TrecQrel(query_id='42', doc_id='27703', relevance=1, iteration='0')
TrecQrel(query_id='42', doc_id='27705', relevance=1, iteration='0')
TrecQrel(query_id='43', doc_id='32633', relevance=1, iteration='0')
TrecQrel(query_id='44', doc_id='3268', relevance=1, iteration='0')
TrecQrel(query_id='44', doc_id='3287', relevance=1, iteration='0')
TrecQrel(query_id='44', doc_id='38143', relevance=1, iteration='0')
TrecQrel(query_id='45', doc_id='15211', relevance=1, iteration='0')
TrecQrel(query_id='45', doc_id='24262', relevance=1, iteration='0')
TrecQrel(query_id='46', doc_id='1096', relevance=1, iteration='0')
TrecQrel(query_id='46', doc_id='1098', relevance=1, iteration='0')
TrecQrel(query_id='46', doc_id='1114', relevance=1, iteration='0')
TrecQrel(query_id='47', doc_id='38197', relevance=1, iteration='0')
TrecQrel(query_id='47', doc_id='38199', relevance=1, iteration='0')
TrecQrel(query_id='47', doc_id='38201', relevance=1, iteration='0')
TrecQrel(query_id='48', doc_id='20107', relevance=1, iteration='0')
TrecQrel(query_id='48', doc_id='20110', relevance=1, iteration='0')
TrecQrel(query_id='48', doc_id='21111', relevance=1, iteration='0')
TrecQrel(query_id='48', doc_id='22619', relevance=1, iteration='0')
TrecQrel(query_id='49', doc_id='13307', relevance=1, iteration='0')
TrecQrel(query_id='49', doc_id='30710', relevance=1, iteration='0')
TrecQrel(query_id='50', doc_id='5736', relevance=1, iteration='0')
TrecQrel(query_id='50', doc_id='17043', relevance=1, iteration='0')
TrecQrel(query_id='51', doc_id='25427', relevance=1, iteration='0')
TrecQrel(query_id='51', doc_id='25428', relevance=1, iteration='0')
TrecQrel(query_id='51', doc_id='25435', relevance=1, iteration='0')
TrecQrel(query_id='52', doc_id='28570', relevance=1, iteration='0')
TrecQrel(query_id='52', doc_id='28573', relevance=1, iteration='0')
TrecQrel(query_id='52', doc_id='28576', relevance=1, iteration='0')
TrecQrel(query_id='52', doc_id='28582', relevance=1, iteration='0')
TrecQrel(query_id='53', doc_id='15052', relevance=1, iteration='0')
TrecQrel(query_id='54', doc_id='27302', relevance=1, iteration='0')
TrecQrel(query_id='54', doc_id='27363', relevance=1, iteration='0')
TrecQrel(query_id='55', doc_id='16622', relevance=1, iteration='0')
TrecQrel(query_id='55', doc_id='16623', relevance=1, iteration='0')
TrecQrel(query_id='55', doc_id='16638', relevance=1, iteration='0')
TrecQrel(query_id='55', doc_id='28006', relevance=1, iteration='0')
TrecQrel(query_id='56', doc_id='2842', relevance=1, iteration='0')
TrecQrel(query_id='56', doc_id='2843', relevance=1, iteration='0')
TrecQrel(query_id='56', doc_id='2851', relevance=1, iteration='0')
TrecQrel(query_id='56', doc_id='2853', relevance=1, iteration='0')
TrecQrel(query_id='56', doc_id='2865', relevance=1, iteration='0')
TrecQrel(query_id='57', doc_id='22073', relevance=1, iteration='0')
TrecQrel(query_id='57', doc_id='22083', relevance=1, iteration='0')
TrecQrel(query_id='57', doc_id='22085', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='1478', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='1479', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='1480', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='1487', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='6861', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='7984', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='13883', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='13885', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='15875', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='17195', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='18681', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='20213', relevance=1, iteration='0')
TrecQrel(query_id='58', doc_id='20481', relevance=1, iteration='0')
TrecQrel(query_id='59', doc_id='1840', relevance=1, iteration='0')
TrecQrel(query_id='59', doc_id='1841', relevance=1, iteration='0')
TrecQrel(query_id='59', doc_id='19552', relevance=1, iteration='0')
TrecQrel(query_id='60', doc_id='15451', relevance=1, iteration='0')
TrecQrel(query_id='60', doc_id='15460', relevance=1, iteration='0')
TrecQrel(query_id='60', doc_id='21939', relevance=1, iteration='0')
TrecQrel(query_id='60', doc_id='34585', relevance=1, iteration='0')
TrecQrel(query_id='61', doc_id='8570', relevance=1, iteration='0')
TrecQrel(query_id='62', doc_id='29835', relevance=1, iteration='0')
TrecQrel(query_id='63', doc_id='12134', relevance=1, iteration='0')
TrecQrel(query_id='63', doc_id='40722', relevance=1, iteration='0')
TrecQrel(query_id='64', doc_id='20573', relevance=1, iteration='0')
TrecQrel(query_id='64', doc_id='20574', relevance=1, iteration='0')
TrecQrel(query_id='64', doc_id='20592', relevance=1, iteration='0')
TrecQrel(query_id='64', doc_id='33774', relevance=1, iteration='0')
TrecQrel(query_id='65', doc_id='18905', relevance=1, iteration='0')
TrecQrel(query_id='65', doc_id='18907', relevance=1, iteration='0')
TrecQrel(query_id='66', doc_id='34403', relevance=1, iteration='0')
TrecQrel(query_id='66', doc_id='34423', relevance=1, iteration='0')
TrecQrel(query_id='67', doc_id='15994', relevance=1, iteration='0')
TrecQrel(query_id='67', doc_id='22633', relevance=1, iteration='0')
TrecQrel(query_id='68', doc_id='5459', relevance=1, iteration='0')
TrecQrel(query_id='68', doc_id='19503', relevance=1, iteration='0')
TrecQrel(query_id='68', doc_id='29635', relevance=1, iteration='0')
TrecQrel(query_id='69', doc_id='13427', relevance=1, iteration='0')
TrecQrel(query_id='69', doc_id='37341', relevance=1, iteration='0')
TrecQrel(query_id='70', doc_id='1645', relevance=1, iteration='0')
TrecQrel(query_id='70', doc_id='1647', relevance=1, iteration='0')
TrecQrel(query_id='70', doc_id='1648', relevance=1, iteration='0')
TrecQrel(query_id='70', doc_id='38243', relevance=1, iteration='0')
TrecQrel(query_id='70', doc_id='42906', relevance=1, iteration='0')
TrecQrel(query_id='71', doc_id='16658', relevance=1, iteration='0')
TrecQrel(query_id='71', doc_id='16659', relevance=1, iteration='0')
TrecQrel(query_id='71', doc_id='16667', relevance=1, iteration='0')
TrecQrel(query_id='71', doc_id='29101', relevance=1, iteration='0')
TrecQrel(query_id='71', doc_id='31869', relevance=1, iteration='0')
TrecQrel(query_id='72', doc_id='322', relevance=1, iteration='0')
TrecQrel(query_id='72', doc_id='1594', relevance=1, iteration='0')
TrecQrel(query_id='72', doc_id='17758', relevance=1, iteration='0')
TrecQrel(query_id='72', doc_id='17892', relevance=1, iteration='0')
TrecQrel(query_id='73', doc_id='5965', relevance=1, iteration='0')
TrecQrel(query_id='73', doc_id='11164', relevance=1, iteration='0')
TrecQrel(query_id='74', doc_id='2846', relevance=1, iteration='0')
TrecQrel(query_id='74', doc_id='3837', relevance=1, iteration='0')
TrecQrel(query_id='75', doc_id='16852', relevance=1, iteration='0')
TrecQrel(query_id='75', doc_id='16855', relevance=1, iteration='0')
TrecQrel(query_id='76', doc_id='18188', relevance=1, iteration='0')
TrecQrel(query_id='76', doc_id='18196', relevance=1, iteration='0')
TrecQrel(query_id='76', doc_id='19730', relevance=1, iteration='0')
TrecQrel(query_id='76', doc_id='24185', relevance=1, iteration='0')
TrecQrel(query_id='76', doc_id='26856', relevance=1, iteration='0')
TrecQrel(query_id='76', doc_id='27174', relevance=1, iteration='0')
TrecQrel(query_id='76', doc_id='33467', relevance=1, iteration='0')
TrecQrel(query_id='77', doc_id='6855', relevance=1, iteration='0')
TrecQrel(query_id='77', doc_id='6856', relevance=1, iteration='0')
TrecQrel(query_id='77', doc_id='6858', relevance=1, iteration='0')
TrecQrel(query_id='77', doc_id='6863', relevance=1, iteration='0')
TrecQrel(query_id='77', doc_id='15419', relevance=1, iteration='0')
TrecQrel(query_id='77', doc_id='19473', relevance=1, iteration='0')
TrecQrel(query_id='78', doc_id='18714', relevance=1, iteration='0')
TrecQrel(query_id='78', doc_id='18715', relevance=1, iteration='0')
TrecQrel(query_id='78', doc_id='18721', relevance=1, iteration='0')
TrecQrel(query_id='79', doc_id='4084', relevance=1, iteration='0')
TrecQrel(query_id='79', doc_id='4085', relevance=1, iteration='0')
TrecQrel(query_id='79', doc_id='10043', relevance=1, iteration='0')
TrecQrel(query_id='79', doc_id='10080', relevance=1, iteration='0')
TrecQrel(query_id='79', doc_id='24064', relevance=1, iteration='0')
TrecQrel(query_id='79', doc_id='39484', relevance=1, iteration='0')
TrecQrel(query_id='79', doc_id='39653', relevance=1, iteration='0')
TrecQrel(query_id='80', doc_id='40231', relevance=1, iteration='0')
TrecQrel(query_id='80', doc_id='40232', relevance=1, iteration='0')
TrecQrel(query_id='81', doc_id='24165', relevance=1, iteration='0')
TrecQrel(query_id='82', doc_id='25132', relevance=1, iteration='0')
TrecQrel(query_id='83', doc_id='34657', relevance=1, iteration='0')
TrecQrel(query_id='84', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='84', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='85', doc_id='16937', relevance=1, iteration='0')
TrecQrel(query_id='85', doc_id='16938', relevance=1, iteration='0')
TrecQrel(query_id='86', doc_id='12170', relevance=1, iteration='0')
TrecQrel(query_id='87', doc_id='18328', relevance=1, iteration='0')
TrecQrel(query_id='87', doc_id='28049', relevance=1, iteration='0')
TrecQrel(query_id='88', doc_id='2294', relevance=1, iteration='0')
TrecQrel(query_id='89', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='89', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='90', doc_id='16301', relevance=1, iteration='0')
TrecQrel(query_id='90', doc_id='16313', relevance=1, iteration='0')
TrecQrel(query_id='90', doc_id='41769', relevance=1, iteration='0')
TrecQrel(query_id='91', doc_id='17555', relevance=1, iteration='0')
TrecQrel(query_id='91', doc_id='17557', relevance=1, iteration='0')
TrecQrel(query_id='91', doc_id='17558', relevance=1, iteration='0')
TrecQrel(query_id='92', doc_id='18714', relevance=1, iteration='0')
TrecQrel(query_id='92', doc_id='18715', relevance=1, iteration='0')
TrecQrel(query_id='92', doc_id='18721', relevance=1, iteration='0')
TrecQrel(query_id='93', doc_id='40231', relevance=1, iteration='0')
TrecQrel(query_id='93', doc_id='40232', relevance=1, iteration='0')
TrecQrel(query_id='94', doc_id='12373', relevance=1, iteration='0')
TrecQrel(query_id='94', doc_id='12374', relevance=1, iteration='0')
TrecQrel(query_id='94', doc_id='18795', relevance=1, iteration='0')
TrecQrel(query_id='95', doc_id='25699', relevance=1, iteration='0')
TrecQrel(query_id='95', doc_id='38482', relevance=1, iteration='0')
TrecQrel(query_id='96', doc_id='27302', relevance=1, iteration='0')
TrecQrel(query_id='96', doc_id='27363', relevance=1, iteration='0')
TrecQrel(query_id='97', doc_id='15451', relevance=1, iteration='0')
TrecQrel(query_id='97', doc_id='15460', relevance=1, iteration='0')
TrecQrel(query_id='97', doc_id='21939', relevance=1, iteration='0')
TrecQrel(query_id='97', doc_id='34585', relevance=1, iteration='0')
TrecQrel(query_id='98', doc_id='24165', relevance=1, iteration='0')
TrecQrel(query_id='99', doc_id='4308', relevance=1, iteration='0')
TrecQrel(query_id='100', doc_id='24965', relevance=1, iteration='0')
TrecQrel(query_id='100', doc_id='24970', relevance=1, iteration='0')
TrecQrel(query_id='101', doc_id='19721', relevance=1, iteration='0')
TrecQrel(query_id='101', doc_id='19733', relevance=1, iteration='0')
TrecQrel(query_id='101', doc_id='24202', relevance=1, iteration='0')
TrecQrel(query_id='101', doc_id='30645', relevance=1, iteration='0')
TrecQrel(query_id='102', doc_id='1752', relevance=1, iteration='0')
TrecQrel(query_id='102', doc_id='1761', relevance=1, iteration='0')
TrecQrel(query_id='102', doc_id='17861', relevance=1, iteration='0')
TrecQrel(query_id='103', doc_id='15451', relevance=1, iteration='0')
TrecQrel(query_id='103', doc_id='15460', relevance=1, iteration='0')
TrecQrel(query_id='103', doc_id='21939', relevance=1, iteration='0')
TrecQrel(query_id='103', doc_id='34585', relevance=1, iteration='0')
TrecQrel(query_id='104', doc_id='23056', relevance=1, iteration='0')
TrecQrel(query_id='104', doc_id='39858', relevance=1, iteration='0')
TrecQrel(query_id='104', doc_id='39859', relevance=1, iteration='0')
TrecQrel(query_id='105', doc_id='5965', relevance=1, iteration='0')
TrecQrel(query_id='105', doc_id='11164', relevance=1, iteration='0')
TrecQrel(query_id='106', doc_id='10512', relevance=1, iteration='0')
TrecQrel(query_id='106', doc_id='10518', relevance=1, iteration='0')
TrecQrel(query_id='106', doc_id='38372', relevance=1, iteration='0')
TrecQrel(query_id='107', doc_id='15431', relevance=1, iteration='0')
TrecQrel(query_id='107', doc_id='15456', relevance=1, iteration='0')
TrecQrel(query_id='107', doc_id='29025', relevance=1, iteration='0')
TrecQrel(query_id='107', doc_id='41580', relevance=1, iteration='0')
TrecQrel(query_id='108', doc_id='36067', relevance=1, iteration='0')
TrecQrel(query_id='108', doc_id='36068', relevance=1, iteration='0')
TrecQrel(query_id='108', doc_id='39643', relevance=1, iteration='0')
TrecQrel(query_id='109', doc_id='5965', relevance=1, iteration='0')
TrecQrel(query_id='109', doc_id='11164', relevance=1, iteration='0')
TrecQrel(query_id='110', doc_id='21826', relevance=1, iteration='0')
TrecQrel(query_id='110', doc_id='21827', relevance=1, iteration='0')
TrecQrel(query_id='110', doc_id='21830', relevance=1, iteration='0')
TrecQrel(query_id='110', doc_id='21832', relevance=1, iteration='0')
TrecQrel(query_id='110', doc_id='21836', relevance=1, iteration='0')
TrecQrel(query_id='111', doc_id='27302', relevance=1, iteration='0')
TrecQrel(query_id='111', doc_id='27363', relevance=1, iteration='0')
TrecQrel(query_id='112', doc_id='2052', relevance=1, iteration='0')
TrecQrel(query_id='112', doc_id='2053', relevance=1, iteration='0')
TrecQrel(query_id='112', doc_id='2054', relevance=1, iteration='0')
TrecQrel(query_id='112', doc_id='2055', relevance=1, iteration='0')
TrecQrel(query_id='112', doc_id='6384', relevance=1, iteration='0')
TrecQrel(query_id='112', doc_id='7596', relevance=1, iteration='0')
TrecQrel(query_id='112', doc_id='33593', relevance=1, iteration='0')
TrecQrel(query_id='113', doc_id='26625', relevance=1, iteration='0')
TrecQrel(query_id='113', doc_id='26628', relevance=1, iteration='0')
TrecQrel(query_id='114', doc_id='22355', relevance=1, iteration='0')
TrecQrel(query_id='114', doc_id='24439', relevance=1, iteration='0')
TrecQrel(query_id='114', doc_id='36856', relevance=1, iteration='0')
TrecQrel(query_id='115', doc_id='13604', relevance=1, iteration='0')
TrecQrel(query_id='115', doc_id='33978', relevance=1, iteration='0')
TrecQrel(query_id='116', doc_id='5716', relevance=1, iteration='0')
TrecQrel(query_id='116', doc_id='5731', relevance=1, iteration='0')
TrecQrel(query_id='116', doc_id='35887', relevance=1, iteration='0')
TrecQrel(query_id='117', doc_id='9573', relevance=1, iteration='0')
TrecQrel(query_id='117', doc_id='10696', relevance=1, iteration='0')
TrecQrel(query_id='117', doc_id='19515', relevance=1, iteration='0')
TrecQrel(query_id='117', doc_id='23461', relevance=1, iteration='0')
TrecQrel(query_id='118', doc_id='6757', relevance=1, iteration='0')
TrecQrel(query_id='118', doc_id='6776', relevance=1, iteration='0')
TrecQrel(query_id='119', doc_id='8573', relevance=1, iteration='0')
TrecQrel(query_id='119', doc_id='8574', relevance=1, iteration='0')
TrecQrel(query_id='119', doc_id='8580', relevance=1, iteration='0')
TrecQrel(query_id='119', doc_id='21428', relevance=1, iteration='0')
TrecQrel(query_id='120', doc_id='34927', relevance=1, iteration='0')
TrecQrel(query_id='120', doc_id='37123', relevance=1, iteration='0')
TrecQrel(query_id='120', doc_id='37952', relevance=1, iteration='0')
TrecQrel(query_id='120', doc_id='39282', relevance=1, iteration='0')
TrecQrel(query_id='120', doc_id='41994', relevance=1, iteration='0')
TrecQrel(query_id='120', doc_id='46879', relevance=1, iteration='0')
TrecQrel(query_id='121', doc_id='14489', relevance=1, iteration='0')
TrecQrel(query_id='121', doc_id='22005', relevance=1, iteration='0')
TrecQrel(query_id='121', doc_id='33797', relevance=1, iteration='0')
TrecQrel(query_id='122', doc_id='11647', relevance=1, iteration='0')
TrecQrel(query_id='123', doc_id='13371', relevance=1, iteration='0')
TrecQrel(query_id='123', doc_id='13372', relevance=1, iteration='0')
TrecQrel(query_id='123', doc_id='18370', relevance=1, iteration='0')
TrecQrel(query_id='123', doc_id='20757', relevance=1, iteration='0')
TrecQrel(query_id='123', doc_id='20770', relevance=1, iteration='0')
TrecQrel(query_id='123', doc_id='26832', relevance=1, iteration='0')
TrecQrel(query_id='123', doc_id='32966', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='2347', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='2348', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='10286', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='16633', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='20169', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='27287', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='29133', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='30440', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='37812', relevance=1, iteration='0')
TrecQrel(query_id='124', doc_id='47219', relevance=1, iteration='0')
TrecQrel(query_id='125', doc_id='2089', relevance=1, iteration='0')
TrecQrel(query_id='125', doc_id='2164', relevance=1, iteration='0')
TrecQrel(query_id='125', doc_id='2165', relevance=1, iteration='0')
TrecQrel(query_id='125', doc_id='13545', relevance=1, iteration='0')
TrecQrel(query_id='125', doc_id='15801', relevance=1, iteration='0')
TrecQrel(query_id='126', doc_id='19721', relevance=1, iteration='0')
TrecQrel(query_id='126', doc_id='19733', relevance=1, iteration='0')
TrecQrel(query_id='126', doc_id='24202', relevance=1, iteration='0')
TrecQrel(query_id='126', doc_id='30645', relevance=1, iteration='0')
TrecQrel(query_id='127', doc_id='16560', relevance=1, iteration='0')
TrecQrel(query_id='127', doc_id='16631', relevance=1, iteration='0')
TrecQrel(query_id='127', doc_id='21599', relevance=1, iteration='0')
TrecQrel(query_id='127', doc_id='23189', relevance=1, iteration='0')
TrecQrel(query_id='128', doc_id='12049', relevance=1, iteration='0')
TrecQrel(query_id='128', doc_id='12051', relevance=1, iteration='0')
TrecQrel(query_id='128', doc_id='33010', relevance=1, iteration='0')
TrecQrel(query_id='129', doc_id='17373', relevance=1, iteration='0')
TrecQrel(query_id='129', doc_id='17377', relevance=1, iteration='0')
TrecQrel(query_id='130', doc_id='2704', relevance=1, iteration='0')
TrecQrel(query_id='130', doc_id='12462', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='5777', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='5780', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='5783', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='14725', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='15532', relevance=1, iteration='0')
TrecQrel(query_id='131', doc_id='16615', relevance=1, iteration='0')
